title,description
Junior программист-разработчик,"Высшее техническое образование. Уверенное владение C#. Базовое владение SQL (MSSQL). Знание HTML, CSS, JS. Умение собирать и оформлять требования заказчика. Сопровождение информационной системы и БД: установка, настройка программно-аппаратных ресурсов, обеспечение отказоустойчивости. Разработка, реализация, внедрение бизнес-процессов, их комплексов, отчётов..."
Инженер-программист,Высшее образование. Практический опыт разработки на платформе 1С 8.x от 3 лет и выше. Работа с управляемыми формами... Сопровождение и доработка информационных систем на платформе 1С (типовых и не типовых) в рамках закреплённой зоны ответственности. 
Оператор-программист/наладчик прецизионного шлифовального станка с ЧПУ ANCA,"Обязателен опыт работы на станках с ЧПУ. Ищем человека которому комфортно работать в ночные смены. Опыт работы на пятикоординатных шлифовальных... Изготовление и заточка высококачественного осевого монолитного инструмента: сверла, фрезы, развёртки, спец. инструмент и т.д. - Программирование станка. - Наладка станка. - "
Инженер-программист системный администратор,"Понимание принципов структуры ОС, ПО, оргтехники. Опыт работы с серверными ОС. Опыт работы с сетевым оборудованием. Понимание Active Directory (принцип... Поддержка и консультирование пользователей. Администрирование учетных записей пользователей, распределение прав доступа и контроль использования сетевых ресурсов. Обеспечение бесперебойной работы сервера..."
помощник программиста 1с,"   Сопровождение и доработка типовых конфигураций (1С:Бухгалтерия 3.0, 1С:ЗУП 3.1, 1С:Документооборот 2.1) Консультирование и поддержка внутренних пользователей. Навыки программирования; Высшее образование; Знание 1С 8; Аналитический склад ума; Ответственный подход к работе, умение работать в условиях многозадачности . трудоустройство по ТК РФ; социальный пакет; в организации ведется бронирования военнообязанных; заработная плата по результатам собеседования. 1С: Зарплата и управление персоналом 1С: Документооборот 1С: Бухгалтерия 1C: Предприятие 1С программирование Знание офисных программ Линейное программирование Высшее образование Многозадачность 1С: Бухгалтерия и склад Способность быстро обучаться Уверенное знание ПК Коммуникабельность, ответственность Работа в MS Office Умею начинать дела и доводить их до успешного завершения. 1С: Предприятие 8 Ответственный подход к работе Лояльность"
Программист,"Ответственность, желание учиться и развиваться. Базовые знания программирования. Профильное высшее образование (или студенты старших курсов ВУЗов). Конфигурацией 1с: УТ... Поддержка подразделений по 1С и сопутствующему функционалу. Программирование на 1С (управляемые и обычные формы), php и прочее."
Тренер Групповых программ (Ясенево),Спортивное звание/разряд. Опыт работы в должности Тренер групповых программ не менее 3 лет. Сертификат базовых программ Les Mills - Bodypump... Проведение групповых тренировок. Проведение персональных тренировок и выполнение. Индивидуального плана. Ведение рабочей и отчетной документации. Активное участие в клубных мероприятиях. 
Программист-разработчик (стажёр),"Знание SQL и опыт работы с СУБД (Firebird, MySQL, PostgreSQL). Приветствуется опыт работы с Redis. Знание C++, Qt5, boost... Разработка и сопровождение web-сервисов предприятия. Разработка и сопровождение основного бизнес-приложения предприятия. Систематизация и документирование отчетов. Сбор и анализ..."
Наладчик-программист фрезерных станков с ЧПУ,Опыт написания УП для станков с ЧПУ со стойки. Знание стойки Siemens 840 D. Знание и умение опыта работы в... Ведение полного цикла фрезерной обработки деталей на 3 координатном и 4+1-координатном станке со стойкой ЧПУ Siemens 840...
Программист,Образование среднее специальное или высшее техническое. Знание языка программирования Object Pascal и среды разработки Embarcadero RAD Studio. Знание принципов объектно... Разработка приложений для платформы Windows. Создание пользовательских интерфейсов для управления стендовым оборудованием.
Программист 1С,"Опыт разработки 1С 8.2, 8.3. Работа с управляемыми формами. Умение разбираться в чужом коде. Знание СКД.  Разработка новых модулей 1С. Разработка дополнительных обработок и отчетов 1С. Оптимизация существующих модулей 1С."
Программист С#,"Опыт разработки на платформе .NET С# WPF. Знание T-SQL, понимание принципов работы MS SQL Server. Знание и опыт в... Оптимизировать SQL запросы. Работать с большим объемом данных. Составлять документацию для своих разработок и обучать сотрудников. Тестировать и внедрять ПО."
Программист 1C,"Опыт работы с производством. Умение исследовать, анализировать и формализовать бизнес-процессы, разрабатывать или корректировать при необходимости ТЗ. Аналитическое мышление, ответственность... Доработка и настройка программных продуктов на платформе 1С. Разработка инструкций, обучение и консультирование сотрудников. Тестирование системы и бизнес-процессов..."
Программист 1С,"Наличие положительных рекомендаций приветствуется! доработка конфигурации УПП, Розница на платформе 8.3. - написание обменов данными между различными конфигурациями и сторонними программами. - написание отчетов. - "
Инженер-технолог-программист станков с ЧПУ (токарно-фрезерная обработка металла),"Опыт работы на аналогичной должности от 3-х лет. Написание программ для станков с ЧПУ. Знание специализированных CAD, CAM программ.  Технологическое сопровождение производства. Отладка на станке УП с оператором-наладчиком с дальнейшей оптимизацией. Решение технологических вопросов, возникающих в ходе производственных..."
"Программист С# ( удаленная работа, с посещением офиса 1 раз в неделю г. Красноярск)","Опыт разработки на платформе .NET С# WPF. Знание T-SQL, понимание принципов работы MS SQL Server. Знание и опыт в... Оптимизировать SQL запросы. Работать с большим объемом данных. Составлять документацию для своих разработок и обучать сотрудников. Тестировать и внедрять ПО."
Программист 1С,"Опыт работы в работе со следующими программами: ""1С Предприятие 8.3 бухгалтерия+ЗУП"". "
Web-программист,HTML5. - CSS3. - Javascript. - PHP. - Опыт автоматизации бизнес-процессов. - Самостоятельность. Автоматизация бизнес-процессов компании. - Разработка и вёрстка сайтов компании.
Web-программист/Web-разработчик,"Знания HTML, CSS на хорошем уровне. Знание JavaScript и Jquery. Знание PHP (Различный уровень). Опыт работы в разработке.  Верстка сайта по PSD макету. Натяжка сайта на CMS Modx, Bitrix (Возможно рассмотреть другие). Написание программ разной сложности на Java..."
Инженер-программист,"Опыт разработки архитектуры ПО. Опыт работы и знание Python, С++. Опыт работы и знание Ubuntu, Windows. Опыт реализации клиент-серверных... Разработка ПО для управления роботизированным комплексом. Оформление документации. Реализация GUI. Работа в команде."
Программист (г.Понежукай),Законченное высшее образование по специальности. Послевузовскоеое образование или профессиональная переподготовка по специальности. Опыт работы приветствуется. 
Программист 1С,"Требования: - Высшее образование в сфере IT. - Опыт работы программистом 1С от 2 лет. - Отличное знание 1С, бухгалтерского, налогового... Работа по программированию и выгрузке данных из управленческой программы (Ювелир Софт) в 1С Бухгалтерия 8.3. - Доработка функционала программы..."
Junior Программист 1C,"Высшее образование (техническое, бухгалтерское или экономическое). Опыт написания пользовательской документации приветствуется. Знание основ бухгалтерского учета будет плюсом. Способность быстро, внятно... Формирование технической и пользовательской документации. Настройка отчетов, написание внешних отчетов и обработок. Техническое сопровождение, консультирование и обучение пользователей работе с..."
Инженер-программист,"Образование: высшее профильное, высшее техническое. Знание языка программирования 1С: Предприятие 8. Знание предметной области учета (бухгалтерского, финансового, учета заработной... Работа с типовыми конфигурациями 1С:БП, 1С:УПП, 1С:ДО, 1С:ERP. Консультирование пользователей по работе..."
Программист,"1) имеющее среднее профессиональное образование. Консультирует работников и руководство по вопросам применения средств вычислительной техники и компьютерных информационных технологий. Осуществляет инсталляцию, настройку и оптимизацию системного..."
Программист 1С,"Опыт работы в программировании 1С от 3х лет. Опыт работы с СКД. Опыт оптимизации запросов. Отличные знания платформы... С чем предстоит работать: 1С УТ 11.4., БП, ЗУП 3.0. Все доработки в виде расширений. "
Программист микроконтроллеров,Опыт работы не менее 3-х лет с данными контроллерами. Работа со средами программирования ARM CORTEX ATMEL STM. Разработка программного обеспечение микроконтроллером ARM CORTEX M3. ARM CORTEX M4.
Тренер групповых программ,"Высшее/среднее специальное профильное образование, и/или наличие сертификатов о прохождении специализированных курсов. Знание анатомии, биомеханики, физиологии. Желание развиваться, нацеленность... Проведение групповых тренировок (сайкл). Проведение персональных тренировок (сайкл). Участие в мероприятиях студии."
Программист Python - FastAPI,Необходимые навыки: Уверенные знания и опыт работы: с python3 и с асинхронным фреймворком FastAPI. Опыт работы с SQL.  Разработка проекта.
Программист 1C (удаленно),"Опыт работы в аналогичной должности не менее 3-х лет. Знание типовых конфигураций: Зарплата и управление персоналом 3 КОРП, Бухгалтерия... Доработкой (настройкой) программных продуктов на платформе 1С. Разработкой и сопровождением программных продуктов на платформе 1С."
Ведущий программист 1С (УПП),"Понимания производственных бизнес- процессов, желательно на пищевом производстве. Уверенных навыков работы с УПП 1С. Желателен опыт с ERP, MES... Настройка и сопровождение программного производственного комплекса: УПП 1С 8.2, MES-система в связки с ERP, система маркировка «Честный..."
Программист 1С (удаленный формат),"...добросовестное отношение к работе. Вежливое, располагающее общение, хорошо поставленная грамотная речь. Приветствуется наличие сертификатов 1С: Профессионал, 1С:Специалист. Анализ существующих бизнес-процессов и информационных систем для определения возможных вариантов оптимизации. Обеспечение работоспособности существующих информационных систем и приложений. "
Автор студенческих работ по Информатике и программированию (удаленно),"в т.ч.студенты старших курсов бакалавра или магистратуры (наличие красного диплома или учёной степени – желательно). – наличие собственной техники для работы, стабильный... заботливая тех.поддержка и справедливая система Арбитража, которая отстаивает интересы авторов от недобросовестных заказчиков. Что нужно сделать, чтобы стать автором:"
"Педагог дополнительного образования (информатика, робототехника, программирование, дизайн)","...3D игр, Photoshop, Создание видео, Python, Мультипликация, Конструкторы сайтов, Робототехника и Техника (Lego), Arduino, 3D Моделирование.  Преподавание (лекционные и практические занятия) в группах до 16 человек в соответствии с учебными планами и материалами. Все методические пакеты..."
программист 1с,"   сопровождение проектов автоматизации с использованием 1С:Предприятие 8. сопровождение проектов автоматизации с использованием Честный знак сопровождение проектов автоматизации с использованием ЭДО Знание технической возможности платформы 1С. Профильное ИТ/математическое образование; 5 дневная рабочая неделя С 8-00 до 17-00, с 12-00 по 13-00 обед. премии и стабильная з/п Официальное трудоустройство; Дружный коллектив; Рабочее место; Опытный наставник; Карьерный рост; "
Инженер-программист станков с ПУ 1 кат. (Ведущий инженер-программист),"Образование высшее техническое (""Технология машиностроения""). Уверенный пользователь ПУ (Microsoft Office, NX Unigraphics, AutoCAD.). Умение работать с технической документацией.  Разработка технологических операций ""Фрезерная с ПУ"", расчет управляющих программ для оборудования с ПУ и внедрение программной части техпроцесса в цехах..."
Стажер 1С / Сервис-инженер (Junior / Программист),"Наличие опыта работы с программами «1С» приветствуется, но не обязательно – для новых сотрудников компания проводит интенсивный недельный курс обучения. В Ваши задачи будет входить выполнение работ по обслуживанию программ «1С» у клиентов, включая их обновления, а также настройку..."
Инженер - программист,"Образование высшее. Наличие опыта разработки, внедрения, поддержания программных продуктов на предприятии. Желательно знание MS SQL, Visual Basic, C++, Delphi, PHP... Разработка ПО по заявкам подразделений, внедрение, сопровождение программных продуктов на предприятии."
"Веб-программист 1c-Bitrix, Bitrix24",Уверенные знания PHP и реляционных баз. ? Опыт разработки модулей и компонентов на Bitrix. ? Опыт интеграции сторонних сервисов. ? Умение писать составные... Текущие задачи: ? Разработка интранет-решений на базе Битрикс24. ? Реализация новых модулей и компонентов на базе коробочной версии Битрикс24. ? 
Программист Python,Умение оптимизации SQL запросов. Написания серверной части для новых сервисов и поддержка существующих. - Написание юнит-тестов и документации. - Участие в планирование архитектуры ДБ и...
программист 1с,"   Комплексное сопровождение Альфа-Авто 5.1, ЗУП 3.1 и БП 3.0. Доработка, обновление и администрирование текущих систем, анализ локализация и исправление возникающих ошибок. Создание и доработка отчетов, печатных форм, обработок Интеграция 1С с другими информационными системами и поддержка текущих интеграций Консультирование и обучение пользователей по вопросам работы программы. Обеспечение сохранности данных Опыт работы от 1 года Профильное техническое образование Опыт работы с управляемыми формами, СКД Опыт разработки в типовых конфигурациях 1С График работы 5/2 8:00 – 17:00. Оформление по ТК РФ. Корпоративная сотовая связь. Бесплатный аквапарк. 1С: Предприятие 8 1С программирование 1С: Документооборот 1С: Комплексная автоматизация Альфа-Авто Способность эффективно решать проблемы Создание конфигурации 1С"
Инженер-программист C++ (Junior),"Хорошие знания и практические навыки разработки на языке C/C++. Опыт работы с библиотеками/фреймворками Qt, Boost, STL, Google Test.  Разработка программного обеспечения продукции компании (конкретные задачи определяются в зависимости от навыков: драйверы, библиотека управления, ПО визуализации сигналов, испытательное ПО..."
консультант-аналитик программных продуктов 1с,"   высшее образование, желательно профильное, IT или бухгалтерия/аудит/экономика правильная дикция, умение общаться и работать с людьми знание любого программного продукта 1С на уровне продвинутого пользователя знание компьютера на уровне постоянного пользователя (эл почта, ворд, эксель) опыт работы в любом реальном секторе от 3 лет наличие сертификатов 1С желательно, но не обязательно Бесплатное обучение технологиям фирмы 1С за счет компании Бесплатная аттестация и сертификация в фирме 1С Сильный коллектив единомышленников, интересные и нестандартные задачи Работа с современными IT-инструментами и технологиями (канбан, jira и пр) Возможности профессионального роста и повышения дохода Прозрачная система премирования Комфортабельный офис в бизнес центре (столовая + ресторан, парковка для автомоблей), с кофе машиной, приставкой и зоной обеда/отдыха Трудоустройство по ТК РФ, оплачиваемый отпуск 36 рабочих дней, больничные Первоначальный оклад от 50 000 до 65 000 рублей в зависимости от компетенций кандидата Испытательный срок 1 месяц "
Программист (удаленный) МК,"Язык программирования: С/С++ (необходимые навыки: хорошее знание С (С11) и С++ (С++1х), отличное понимание ООП, STL).  Разработка, анализ, оптимизация, документирование и поддержка встраиваемого программного обеспечения МК."
Веб-разработчик / web-мастер (php-программист / backend / fullstack developer) на MODx,"Требуется знание: PHP, PHP ООП, базовые знания HTML и CSS. Приветствуется знание (не обязательно): - Владение CMF (CMS) MODx REVO, CRM... Функциональные задачи как backend, так и frontend: - Создание новых сайтов, преимущественно на CMF (CMS) MODx REVO, в т.ч. "
Программист SQL,"Высшее образование. Знания SQL и основ программирования. Опыт работы в банковской сфере будет Вашим преимуществом. Умение работать в команде, желание... Сопровождение фронтальной системы к АБС ЦФТ Банк (IBSO). Доработка существующего функционала, внедрение решений. Консультирование пользователей."
Программист 1C / Разработчик,"Требуемый опыт работы: более 6 лет. 8. Опыт работы по интеграции с маркетплейсами. 1. Ответственность. 2. Знание языка программирования 1... 1. Разработка и сопровождение конфигураций 1С КА, БП, ЗУП, Документооборот. 2. Доведение проекта по интеграции 1С КА и..."
Web-программист,"Опыт работы Web-программистом. Умение объяснять сложное простыми словами. Опыт участия в съемках/прямых эфирах будет Вашим преимуществом.  Финансирование и организацию съемки, а также дальнейшее продвижение и продажу курса на нашей платформе мы берем на себя. "
Инженер-программист,"Опыт работы программистом 1С от 3-х лет. Опыт работы на платформе «1С:Предприятие 8.3», управляемые формы.  Проектирование нетиповых конфигураций 1С. Сопровождение 1С конфигурации на управляемых формах. Интеграция и обмен с другими базами 1С..."
Web-разработчик (программист) php,"Ответственность и увлеченность: если вы стремитесь к результатам которые приносят вам радость и чувство гордости за хорошо выполненную работу, то... Разработка современных корпоративных сайтов, e-commerce проектов на 1С-Битрикс. Разработка it-стартапов. Внедрение Битрикс24. Системная интеграция. "
Ведущий web программист (Php),"Опыт работы бэкенд-разработчиком не менее 3 лет. Опыт работы с современным PHP 8+, глубокое понимание языка.  Решать поставленные задачи по разработке бэкенда, связанные с развитием проектов и сервисов компании. Участвовать в разработке архитектуры cервисов компании. "
Программист,"Опыт работы с конфигурацией 1С ERP, 1С УПП. Программирование управляемых форм. Знание механизмов конвертации данных и организации распределенных... Настройка системного программного обеспечения, консультирование, поддержка пользователей. Конфигурирование, администрирование и поддержка в работоспособном состоянии информационных систем на платформе 1С..."
Стажер-программист 1С,"Высокий уровень самоорганизации‚ быстрое освоение нового материала. Знание объектно-ориентированного языка программирования. Серьезное отношение к работе. Ответственность. Аналитический склад ума.  Эффективная система ввода в должность через индивидуальные планы развития, самообучение и наставничество."
Web-программист,"Знания PHP и принципов ООП, MySQL, HTML, CSS. Опыт разработки на PHP от 1 года. Знания современных платформ СMS.  Создание новых веб-проектов, поддержка и доработка существующих проектов. Разработка, техническая поддержка и доработка корпоративных сайтов/порталов на CMS. "
Программист 1С,"Знание и умение применять на практике актуальные механизмы типовых конфигураций (обычные и управляемые формы, язык запросов, СКД, стандарты разработки 1... Доработка типовых конфигураций 1С. Создание внешних отчетов и обработок, необходимых для удобной работы сотрудников компании. Доработка существующих или создание..."
Преподаватель по программированию / Тьютор в KIBERone (г. Петергоф),Транслирование программ КиберШколы по методическим материалам и передача практического опыта для детей 6 - 14 лет. Знание базовых основ компьютерной грамотности.  Участие в IT-мероприятиях и конференциях.
Инженер-программист (разработчик),"Высшее техническое образование. Знание современных технологий разработки ПО и языков программирования. Уверенное владение и опыт работы с базами данных, знание... Анализ требований к программному обеспечению. Проектирование программного обеспечения. Разработка и отладка программного кода на С#(JAVA) и SQL. "
"Программист 1с, ка (офис)","   Разработка и доработка типовых/нетиповых конфигураций по требованиям предприятия на базе 1С:КА 2.5; Создание новых и доработка существующих документов, отчетов, печатных форм, обработок бухгалтерского, регламентированного, оперативного и управленческого учета; Настройка, сопровождение, администрирование типовых и нетиповых конфигураций; Интеграции с различными внешними системами (ДиаДок, Сирена-Трэвел, итд.); Техническая и методическая поддержка и консультирование пользователей 1С. Экспертные знания конфигураций и уверенное программирование; Наличие практического опыта автоматизации в 1С:КА 2.5 Знание методик обновления дописанных конфигураций; Высокий уровень знаний основ бухгалтерского, налогового, финансового и управленческого учета; Опыт разработки нетиповых конфигураций и управляемыми формами; Знание современных сетевых и клиент-серверных технологий, СУБД MSSQL, PostgressSQL; Умение читать и понимать чужой код; Ответственность, нацеленность на результат; Техническая грамотность, самостоятельность, ответственность, коммуникабельность, аккуратность, дисциплинированность; Высшее образование (в сфере информационных технологий); Наличие сертификатов 1С и профильного образования будет плюсом; Умение понимать требования пользователей, умение доводить задачи до конца. Комфортное рабочее место в офисе компании; Уровень заработной платы обсуждается с успешным кандидатом (просьба указывать ваши зарплатные ожидания в резюме); Официальное трудоустройство по ТК РФ, белая заработная плата; Ежегодный оплачиваемый отпуск 66 календарных дней, с предоставлением авиабилета 1 раз в календарный год, до места проведения отпуска (по России); Ежегодное повышение квалификации за счет организации; Пятидневная рабочая неделя: с 09:00 до 18:00; Для работников предоставляется общежитие. 1С программирование 1С: Комплексная автоматизация 1С: Предприятие 8 Обновление конфигурации 1С MS SQL Создание конфигурации 1С Регламентированный учет Управленческий учет Бухгалтерский учет Налоговый учет ERP-системы на базе 1С ERP"
Программист С++,"Хорошее знание C и C++ (STL, Boost), понимание ООП, шаблонов проектирования и основных принципов разработки программ. Уверенные знания Windows, ее... Разработка и поддержка компонентов ""Контура Информационной Безопасности""."
Тренер тренажерного зала и групповых программ в Сочи,"Имеешь профильное образование, а также сертификаты о прохождении специализированных курсов. Отлично понимаешь анатомию, физиологию и теорию физической культуры.  Проведение персональных и групповых тренировок (с учетом вашей специализации). Дежурство в тренажерном зале. Составление индивидуальных программ тренировок с учетом особенностей..."
Программист 1С,"Желателен опыт разработки на платформе 1С 8.3 (знание принципов работы управляемого приложения), опыт работы в одной из типовых... Участие в проектах автоматизации систем учета внутренних заказчиков, составление ТЗ. Разработка, оптимизация запросов, программного кода."
Программист / Разработчик .NET (C#),Высшее техническое образование. Знание языка C#. Знание платформы .NET. Знание ООП. Опыт работы с MS SQL Server. Опыт работы с... Командная разработка сложных программных продуктов. Ревизия исходного кода. Поддержка ранее созданных модулей и приложений. Изучение и внедрение новых технологий и...
Инженер-программист встраиваемых систем,"Опыт разработки управляющих программ для микроконтроллеров. Знание C/C+. Знание интерфейсов I2C, SPI, uart, CAN, USB, Ethernet.  Разработка и поддержка кода для микроконтроллеров на С/С++. Участие в функциональной отладке плат-контроллеров различных устройств, разрабатываемых на предприятии. "
Инженер-программист,Образование — высшее или среднее специальное образование. Знание теории работы с реляционными базами данных. Опыт работы с Oracle или MS SQL.  
Программист 1C,   Знание базы 1с Стрессоустойчивость стабильная выплата заработной платы современный и комфортный офис бесплатная парковка для сотрудников участие в корпоративной жизни компании 5и дневная рабочая неделя (с 9.00 до 18.00) 
Программист 1С,"Опыт внедрения и программирования как минимум в одном из типов 1С-конфигураций: торговля (УТ10.3, УТ11.x... ...доработка уже существующего функционала 1С-конфигураций. Внедрение и поддержка учетных систем на платформе «1С Предприятие 8», (основной вектор..."
Программист (тьютор),полезный опыт от международной компании (с опытом работы в Силиконовой долине). - Транслирование программ КиберШколы по методическим пособиям и передача практического... методические пособия с подробной инструкцией на каждый урок.
Инженер-программист,"   Администрирование серверов семейства Microsoft Windows Server 2012-2019 - AD, DNS, DHCP; Администрирование Linux серверов и рабочих станций (Debian, Ubuntu, RedOS, CentOS, Astra Linux); Администрирование серверов ВКС/Телемедицины, планирование развития направления; Курирование вопросов импортозамещения (серверное и сетевое оборудование, серверное ПО, операционные системы, офисное ПО, ПО виртуализации серверов), контроль централизованного внедрения, сбор информации и подготовка отчетности в информационных системах регионального и федерального уровня. Подготовка ответов на запросы по направлению; Работы по организации и поддержанию работоспособности централизованных каналов связи (Интернет, VPN) до учреждений здравоохранения области, подведомственных Министерству здравоохранения СО. Работы с провайдерами, сбор и актуализация информации по точкам подключения, проработка адресации. Подготовка и заполнение отчетов в информационных системах регионального и федерального уровня. Подготовка ответов на запросы по направлению; Работа с системой виртуализации VMware ESXI под управлением vCenter; Участие в планировании и подготовке технических заданий в рамках 44 ФЗ, формирование пакета закупочной документации (ТЗ, НМЦК, обоснование по закупкам, КП). Курирование вопросов по работе с ЦАМИ (центральный архив медицинских изображений) - взаимодействие с подрядчиками по модернизации серверной части, по подключению нового медицинского оборудования к ЦАМИ, устранению возникающих проблем. Теоретические знания основ сетей. Понимание принципов работы основных протоколов и сетевых служб; Опыт работы с ОС семейства Linux; Опыт работы по 44 ФЗ; Наличие высшего образования по направлению ИТ. Оформление по ТК РФ, белая зарплата; ежим работы: 5/2. Отпуск 47 дней; Возможны командировки по области Готовность к командировкам Администрирование серверов Linux Высшее образование Высокая энергичность и инициативность Умение расставлять приоритеты Автоматизация медицинских процессов Решение проблем Составление технических заданий Техническое задание Знание 44-ФЗ ESXi VMware ESXi Связь Linux SSH Руководство командой Постоянное самообразование Работа в условиях многозадачности Управление проектами информационные технологии в медицине"
